date,junction_name,predicted_violations
2024-03-27,"BTP210 - 50th cross, 12th Main , Rajajinagar",4.739368
2024-03-27,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.3570712
2024-03-27,BTP211 - Central Street Junction,24.000256
2024-03-27,BTP215 - Vanivillas Junction,4.503447
2024-03-27,BTP220 - Puttanna Junction,4.503447
2024-03-27,"BTP221 - 15th Cross, 24th Main, JP Nagar",3.0834844
2024-03-27,BTP225 - Geetha Junction,6.117917
2024-03-27,No Junction,628.24457
2024-03-27,BTP118 - Basappa Circle,3.6159623
2024-03-27,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",3.135855
2024-03-28,BTP020 - Hosahalli Metro Station,15.2893715
2024-03-28,"BTP095 - Satellite Bus Stand, Mysore Road",3.8004308
2024-03-28,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.799301
2024-03-28,BTP010 - Rajajinagar Entrance,9.006571
2024-03-28,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.1653175
2024-03-28,"BTP016 - 5th Main Road, RPC Layout",8.073566
2024-03-28,BTP017 - Attiguppe Circle,13.461787
2024-03-28,BTP042 - Minsk Square Junction (CTO),25.80903
2024-03-28,"BTP022 - Marenahalli Junction, Vijayanagar",7.8738933
2024-03-28,BTP044 - Sagar Theatre Junction,62.028095
2024-03-28,BTP023 - Mahalaxmi Layout Entrance,6.942626
2024-03-28,BTP027 - Modi Bridge Junction,27.400906
2024-03-28,BTP063 - Siddalingaiah Circle,9.0340605
2024-03-28,BTP038 - Mysore Bank Junction,10.563593
2024-03-28,BTP040 - Elite Junction,49.416893
2024-03-28,BTP045 - Danvanthri Road Junction,11.450215
2024-03-28,BTP018 - Dhobi Ghat Junction,6.2058535
2024-03-28,"BTP024 - NPS, Vijayanagar",23.14333
2024-03-28,BTP071 - Prasanna Junction,6.790374
2024-03-28,BTP048 - Shanthala Junction,10.659074
2024-03-28,BTP043 - Upparpet Junction,10.021729
2024-03-28,BTP052 - CID Carlton House Junction,3.5811405
2024-03-28,BTP053 - Three Let Junction,4.294898
2024-03-28,BTP054 - Shivananda Circle,6.271727
2024-03-28,BTP057 - Anand Rao Junction,19.235601
2024-03-28,BTP058 - Subbanna Junction,20.422853
2024-03-28,BTP061 - Bhashyam Circle,8.776404
2024-03-28,BTP051 - Safina Plaza Junction,119.17562
2024-03-28,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",8.949977
2024-03-28,"BTP070 - Cholurpalya Junction, Magadi Road",18.550655
2024-03-28,BTP074 - Leprosy Hospital Junction,19.879885
2024-03-28,BTP075 - Police Corner,4.6920547
2024-03-28,BTP076 - Hudson Circle,3.5373282
2024-03-28,"BTP080 - NR Road, SP Road Junction",17.068235
2024-03-28,BTP082 - KR Market Junction,101.13405
2024-03-28,"BTP083 - AS Char Street, Mysore Road",18.33959
2024-03-28,"BTP089 - Police Quarters, Sultan Road",5.654304
2024-03-28,BTP091 - Sirsi Circle,4.829172
2024-03-28,BTP030 - Mekhri Circle,4.7434664
2024-03-28,BTP096 - Gali Anjaneya Temple,8.25402
2024-03-28,"BTP159 - JP Nagar Metro, ORR",4.3210316
2024-03-28,"BTP102 - BMTC Junction, KH Road",2.9820905
2024-03-28,BTP103 - Shanti Nagar TTMC,2.9820905
2024-03-28,No Junction,885.9463
2024-03-28,BTP108 - Tagore Park Junction,9.582398
2024-03-28,BTP109 - Dewan Madhava Rao Junction,4.474857
2024-03-28,BTP118 - Basappa Circle,4.7140374
2024-03-28,"BTP123 - 10th Cross, Wilson Garden",9.997748
2024-03-28,"BTP099 - Cash Pharmacy, Residency Road",3.4170423
2024-03-28,BTP130 - GD Mara Junction,8.305039
2024-03-28,BTP132 - Anepalya Junction,4.474857
2024-03-28,BTP133 - Adugodi Junction,3.2033067
2024-03-28,BTP135 - UCO Bank Junction,11.268256
2024-03-28,BTP155 - Katriguppe Junction,3.0494819
2024-03-28,BTP157 - Kadirenahalli Cross,2.9820905
2024-03-28,BTP104 - Medical College Circle,9.608543
2024-03-28,BTP126 - Dairy Circle,2.9820905
2024-03-28,BTP167 - JC Road Junction,4.707617
2024-03-28,"BTP113 - 27th Cross, Pai Vista, KR Road",2.9820905
2024-03-28,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",2.9820905
2024-03-28,"BTP204 - ESI Hospital, Rajajinagar",5.168498
2024-03-28,"BTP177 - Aurobindo Circle, ORR",3.0494819
2024-03-28,"BTP186 - 9th Cross, 4th Main, Jayanagar",18.923445
2024-03-28,BTP187 - South End Circle,2.9820905
2024-03-28,"BTP191 - 40th Cross, 4th Main, Jayanagar",2.8156388
2024-03-28,BTP192 - Urvashi Theater,5.303669
2024-03-28,"BTP202 - East End Main Road, Jayanagar",2.9820905
2024-03-28,BTP205 - Modi Hospital Junction,8.722201
2024-03-28,"BTP210 - 50th cross, 12th Main , Rajajinagar",6.6091194
2024-03-28,BTP208 - Havanur Circle,8.628308
2024-03-28,BTP211 - Central Street Junction,32.231667
2024-03-28,BTP219 - Canara Bank Junction,2.92972
2024-03-28,BTP220 - Puttanna Junction,6.2956285
2024-03-28,"BTP221 - 15th Cross, 24th Main, JP Nagar",4.468421
2024-03-28,BTP225 - Geetha Junction,3.130047
2024-03-28,"BTP226 - 33rd Cross, 11th Main, Jayanagar",3.4431446
2024-03-28,BTP098 - Nayandahalli Junction,3.4844332
2024-03-28,BTP173 - TMC,3.1359158
2024-03-29,BTP045 - Danvanthri Road Junction,17.084724
2024-03-29,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.9877315
2024-03-29,BTP010 - Rajajinagar Entrance,9.095909
2024-03-29,"BTP024 - NPS, Vijayanagar",23.355785
2024-03-29,"BTP001 - 10th Cross, Dr. Rajkumar Road",11.850845
2024-03-29,"BTP113 - 27th Cross, Pai Vista, KR Road",2.52285
2024-03-29,BTP020 - Hosahalli Metro Station,16.066925
2024-03-29,BTP008 - Navarang Theatre,6.9758263
2024-03-29,"BTP022 - Marenahalli Junction, Vijayanagar",9.196183
2024-03-29,BTP028 - Vijayanagar Bus Stand Junction,7.569156
2024-03-29,"BTP026 - 1st Block Junction, Rajajinagar",6.548837
2024-03-29,BTP044 - Sagar Theatre Junction,63.367558
2024-03-29,BTP030 - Mekhri Circle,6.5939326
2024-03-29,BTP032 - Windsor Circle,9.927033
2024-03-29,BTP037 - KR Circle,3.7281303
2024-03-29,BTP038 - Mysore Bank Junction,10.40283
2024-03-29,BTP040 - Elite Junction,75.96522
2024-03-29,BTP023 - Mahalaxmi Layout Entrance,10.711507
2024-03-29,BTP027 - Modi Bridge Junction,29.211538
2024-03-29,BTP054 - Shivananda Circle,11.91376
2024-03-29,BTP107 - National College Junction,3.0714283
2024-03-29,BTP053 - Three Let Junction,6.056433
2024-03-29,BTP043 - Upparpet Junction,13.305363
2024-03-29,BTP078 - NR Square Junction,3.3146038
2024-03-29,BTP057 - Anand Rao Junction,27.745438
2024-03-29,BTP058 - Subbanna Junction,21.024658
2024-03-29,BTP063 - Siddalingaiah Circle,20.409472
2024-03-29,"BTP070 - Cholurpalya Junction, Magadi Road",13.4908085
2024-03-29,BTP071 - Prasanna Junction,6.879712
2024-03-29,BTP051 - Safina Plaza Junction,102.22491
2024-03-29,BTP074 - Leprosy Hospital Junction,17.990189
2024-03-29,"BTP080 - NR Road, SP Road Junction",13.963056
2024-03-29,BTP082 - KR Market Junction,75.59742
2024-03-29,"BTP083 - AS Char Street, Mysore Road",17.501469
2024-03-29,BTP096 - Gali Anjaneya Temple,7.4359665
2024-03-29,"BTP099 - Cash Pharmacy, Residency Road",3.50638
2024-03-29,BTP100 - Richmond Circle,3.50638
2024-03-29,BTP104 - Medical College Circle,10.770573
2024-03-29,BTP048 - Shanthala Junction,9.167392
2024-03-29,"BTP095 - Satellite Bus Stand, Mysore Road",3.1707551
2024-03-29,BTP108 - Tagore Park Junction,11.120932
2024-03-29,BTP042 - Minsk Square Junction (CTO),15.841802
2024-03-29,"BTP115 - Sahasra Hospital, Jayanagar",3.1388197
2024-03-29,BTP140 - Madiwala Check Post,3.3263822
2024-03-29,BTP119 - Minerva Circle,3.0714283
2024-03-29,"BTP123 - 10th Cross, Wilson Garden",10.237915
2024-03-29,BTP126 - Dairy Circle,3.0714283
2024-03-29,"BTP127 - Sagar Hospital, Jayanagar",3.0714283
2024-03-29,BTP130 - GD Mara Junction,14.245193
2024-03-29,BTP135 - UCO Bank Junction,10.403012
2024-03-29,BTP137 - Madiwala Traffic PS Junction,6.1832695
2024-03-29,"BTP177 - Aurobindo Circle, ORR",5.611212
2024-03-29,BTP155 - Katriguppe Junction,6.1707377
2024-03-29,BTP156 - Kamakya Junction,3.0714283
2024-03-29,BTP167 - JC Road Junction,3.6086426
2024-03-29,BTP166 - Coffee Board Junction,3.0714283
2024-03-29,"BTP168 - MSR Building, JC Road",3.0714283
2024-03-29,"BTP159 - JP Nagar Metro, ORR",5.6542916
2024-03-29,BTP157 - Kadirenahalli Cross,4.41037
2024-03-29,BTP172 - Nanjappa Circle,7.033362
2024-03-29,BTP118 - Basappa Circle,4.8033757
2024-03-29,"BTP164 - 29th Main Road, BTM Layout",3.2926445
2024-03-29,"BTP226 - 33rd Cross, 11th Main, Jayanagar",6.337772
2024-03-29,BTP133 - Adugodi Junction,2.52285
2024-03-29,No Junction,979.02747
2024-03-29,BTP205 - Modi Hospital Junction,6.427412
2024-03-29,"BTP182 - 19th Main Junction, Rajajinagar",7.033362
2024-03-29,BTP184 - Lalbagh West Gate,3.0714283
2024-03-29,"BTP186 - 9th Cross, 4th Main, Jayanagar",15.847745
2024-03-29,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.3263822
2024-03-29,"BTP189 - New Diagonal Road, Jayanagar",3.2843814
2024-03-29,"BTP191 - 40th Cross, 4th Main, Jayanagar",4.564195
2024-03-29,BTP192 - Urvashi Theater,5.427032
2024-03-29,BTP193 - Vasavi Circle,3.0714283
2024-03-29,"BTP190 - 36th Cross, 4th Main, Jayanagar",4.564195
2024-03-29,BTP180 - Swagath Poornima Theatre,3.1261928
2024-03-29,BTP208 - Havanur Circle,7.033362
2024-03-29,BTP211 - Central Street Junction,41.664597
2024-03-29,BTP215 - Vanivillas Junction,3.240274
2024-03-29,BTP216 - Yediyur Junction,3.0738223
2024-03-29,BTP217 - Baleyele Junction,3.0864491
2024-03-29,"BTP206 - Shankara Mutt Circle, Vijayanagar",3.9319355
2024-03-29,BTP225 - Geetha Junction,4.549767
2024-03-29,"BTP117 - 9th Cross, Kanakapura Road",3.094706
2024-03-30,BTP091 - Sirsi Circle,3.6942868
2024-03-30,BTP017 - Attiguppe Circle,10.167312
2024-03-30,"BTP016 - 5th Main Road, RPC Layout",8.498187
2024-03-30,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",10.698721
2024-03-30,"BTP001 - 10th Cross, Dr. Rajkumar Road",32.030304
2024-03-30,BTP009 - Prakash Nagar Junction,11.99209
2024-03-30,BTP020 - Hosahalli Metro Station,19.226595
2024-03-30,BTP010 - Rajajinagar Entrance,10.628495
2024-03-30,"BTP022 - Marenahalli Junction, Vijayanagar",10.203382
2024-03-30,BTP041 - Gopal Gowda Circle,4.683335
2024-03-30,"BTP024 - NPS, Vijayanagar",18.650259
2024-03-30,"BTP026 - 1st Block Junction, Rajajinagar",8.411016
2024-03-30,BTP027 - Modi Bridge Junction,21.60853
2024-03-30,BTP030 - Mekhri Circle,3.9241478
2024-03-30,BTP037 - KR Circle,5.5426598
2024-03-30,BTP038 - Mysore Bank Junction,8.726542
2024-03-30,BTP040 - Elite Junction,65.61158
2024-03-30,BTP042 - Minsk Square Junction (CTO),20.737457
2024-03-30,BTP043 - Upparpet Junction,17.35589
2024-03-30,BTP023 - Mahalaxmi Layout Entrance,15.796098
2024-03-30,BTP044 - Sagar Theatre Junction,55.676117
2024-03-30,BTP051 - Safina Plaza Junction,88.681984
2024-03-30,BTP048 - Shanthala Junction,10.377687
2024-03-30,"BTP089 - Police Quarters, Sultan Road",3.7035446
2024-03-30,BTP054 - Shivananda Circle,9.521468
2024-03-30,BTP057 - Anand Rao Junction,22.817038
2024-03-30,BTP058 - Subbanna Junction,26.035757
2024-03-30,BTP061 - Bhashyam Circle,6.6837997
2024-03-30,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.7208877
2024-03-30,BTP063 - Siddalingaiah Circle,8.030003
2024-03-30,BTP064 - Devanga Hostel Junction,3.4936633
2024-03-30,BTP067 - Jai Muni Rao Circle,3.7208877
2024-03-30,BTP008 - Navarang Theatre,14.867939
2024-03-30,BTP082 - KR Market Junction,61.759136
2024-03-30,"BTP070 - Cholurpalya Junction, Magadi Road",13.928483
2024-03-30,BTP071 - Prasanna Junction,5.8838477
2024-03-30,BTP068 - Veeresh Theatre Junction,4.585303
2024-03-30,BTP075 - Police Corner,3.3680048
2024-03-30,BTP076 - Hudson Circle,3.62296
2024-03-30,BTP079 - Town Hall Junction,5.107358
2024-03-30,"BTP080 - NR Road, SP Road Junction",21.691973
2024-03-30,"BTP083 - AS Char Street, Mysore Road",16.911198
2024-03-30,BTP045 - Danvanthri Road Junction,17.38543
2024-03-30,BTP069 - MC Circle,10.314589
2024-03-30,BTP185 - RV Teachers College,3.1248293
2024-03-30,BTP074 - Leprosy Hospital Junction,16.609205
2024-03-30,"BTP189 - New Diagonal Road, Jayanagar",8.862406
2024-03-30,BTP142 - Lower Agram Road Junction,3.1248293
2024-03-30,BTP096 - Gali Anjaneya Temple,8.775768
2024-03-30,BTP103 - Shanti Nagar TTMC,3.1248293
2024-03-30,BTP104 - Medical College Circle,9.949606
2024-03-30,BTP105 - Shivasankara Circle,4.6473336
2024-03-30,BTP106 - VV Puram College,3.3797832
2024-03-30,BTP108 - Tagore Park Junction,8.53801
2024-03-30,"BTP112 - 14th Cross, KR Road",3.1248293
2024-03-30,"BTP113 - 27th Cross, Pai Vista, KR Road",5.553867
2024-03-30,"BTP102 - BMTC Junction, KH Road",4.463771
2024-03-30,"BTP117 - 9th Cross, Kanakapura Road",5.2925825
2024-03-30,BTP130 - GD Mara Junction,8.68989
2024-03-30,BTP118 - Basappa Circle,3.6049366
2024-03-30,BTP135 - UCO Bank Junction,10.456413
2024-03-30,BTP137 - Madiwala Traffic PS Junction,5.272
2024-03-30,BTP126 - Dairy Circle,3.460369
2024-03-30,"BTP123 - 10th Cross, Wilson Garden",10.213978
2024-03-30,BTP140 - Madiwala Check Post,3.0529068
2024-03-30,"BTP094 - Sri Skanda Complex, Mysore Road",3.3680048
2024-03-30,"BTP115 - Sahasra Hospital, Jayanagar",4.617596
2024-03-30,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.1248293
2024-03-30,BTP122 - Siddapura Junction,3.1248293
2024-03-30,BTP157 - Kadirenahalli Cross,4.463771
2024-03-30,BTP218 - Syndicate Bank Junction,3.1398501
2024-03-30,"BTP159 - JP Nagar Metro, ORR",3.3460455
2024-03-30,BTP166 - Coffee Board Junction,3.8424957
2024-03-30,BTP180 - Swagath Poornima Theatre,4.89016
2024-03-30,"BTP182 - 19th Main Junction, Rajajinagar",9.184899
2024-03-30,BTP184 - Lalbagh West Gate,5.553867
2024-03-30,No Junction,935.3137
2024-03-30,"BTP186 - 9th Cross, 4th Main, Jayanagar",34.660465
2024-03-30,BTP187 - South End Circle,3.1248293
2024-03-30,BTP192 - Urvashi Theater,5.591086
2024-03-30,"BTP163 - 16th Main Road, BTM Layout",3.1248293
2024-03-30,"BTP197 - 9th Cross, 24th Main, JP Nagar",5.553867
2024-03-30,"BTP200 - 15th Cross, 33rd Main, JP Nagar",3.1248293
2024-03-30,"BTP204 - ESI Hospital, Rajajinagar",3.6620436
2024-03-30,BTP205 - Modi Hospital Junction,8.669622
2024-03-30,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.533609
2024-03-30,BTP211 - Central Street Junction,30.750816
2024-03-30,BTP215 - Vanivillas Junction,3.293675
2024-03-30,"BTP095 - Satellite Bus Stand, Mysore Road",6.3849435
2024-03-30,BTP219 - Canara Bank Junction,3.293675
2024-03-30,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.533609
2024-03-31,"BTP024 - NPS, Vijayanagar",18.670483
2024-03-31,BTP023 - Mahalaxmi Layout Entrance,12.9623995
2024-03-31,BTP107 - National College Junction,3.144028
2024-03-31,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",6.7752585
2024-03-31,BTP010 - Rajajinagar Entrance,7.331744
2024-03-31,"BTP001 - 10th Cross, Dr. Rajkumar Road",27.049767
2024-03-31,"BTP022 - Marenahalli Junction, Vijayanagar",9.629336
2024-03-31,"BTP026 - 1st Block Junction, Rajajinagar",16.5688
2024-03-31,BTP038 - Mysore Bank Junction,18.814922
2024-03-31,BTP030 - Mekhri Circle,5.704475
2024-03-31,BTP037 - KR Circle,5.5618587
2024-03-31,BTP040 - Elite Junction,91.16136
2024-03-31,BTP043 - Upparpet Junction,14.539115
2024-03-31,BTP044 - Sagar Theatre Junction,65.48628
2024-03-31,BTP045 - Danvanthri Road Junction,21.099625
2024-03-31,BTP051 - Safina Plaza Junction,219.22713
2024-03-31,BTP048 - Shanthala Junction,12.054946
2024-03-31,BTP027 - Modi Bridge Junction,24.17141
2024-03-31,BTP054 - Shivananda Circle,10.228162
2024-03-31,BTP103 - Shanti Nagar TTMC,3.144028
2024-03-31,BTP058 - Subbanna Junction,23.583513
2024-03-31,BTP104 - Medical College Circle,11.9632225
2024-03-31,BTP061 - Bhashyam Circle,9.996895
2024-03-31,BTP076 - Hudson Circle,4.9647393
2024-03-31,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5.062667
2024-03-31,BTP063 - Siddalingaiah Circle,10.807676
2024-03-31,BTP069 - MC Circle,8.988474
2024-03-31,"BTP070 - Cholurpalya Junction, Magadi Road",15.009098
2024-03-31,BTP071 - Prasanna Junction,8.588959
2024-03-31,BTP008 - Navarang Theatre,13.2915535
2024-03-31,BTP074 - Leprosy Hospital Junction,12.894112
2024-03-31,BTP078 - NR Square Junction,3.3872035
2024-03-31,"BTP080 - NR Road, SP Road Junction",21.371271
2024-03-31,BTP082 - KR Market Junction,189.40073
2024-03-31,"BTP083 - AS Char Street, Mysore Road",14.035656
2024-03-31,BTP085 - Briyand Circle,3.3872035
2024-03-31,"BTP089 - Police Quarters, Sultan Road",4.7261457
2024-03-31,"BTP095 - Satellite Bus Stand, Mysore Road",6.1694493
2024-03-31,BTP057 - Anand Rao Junction,35.366257
2024-03-31,BTP075 - Police Corner,3.3872035
2024-03-31,BTP096 - Gali Anjaneya Temple,9.622538
2024-03-31,BTP184 - Lalbagh West Gate,3.2978532
2024-03-31,BTP208 - Havanur Circle,7.105962
2024-03-31,"BTP113 - 27th Cross, Pai Vista, KR Road",4.909359
2024-03-31,"BTP168 - MSR Building, JC Road",3.2114193
2024-03-31,"BTP115 - Sahasra Hospital, Jayanagar",6.07233
2024-03-31,"BTP117 - 9th Cross, Kanakapura Road",3.391454
2024-03-31,BTP118 - Basappa Circle,6.1943436
2024-03-31,BTP120 - Lalbagh Main Gate Junction,3.2978532
2024-03-31,"BTP123 - 10th Cross, Wilson Garden",11.285457
2024-03-31,BTP126 - Dairy Circle,3.144028
2024-03-31,BTP122 - Siddapura Junction,5.5730658
2024-03-31,BTP132 - Anepalya Junction,3.3652442
2024-03-31,BTP137 - Madiwala Traffic PS Junction,13.171831
2024-03-31,"BTP163 - 16th Main Road, BTM Layout",11.322454
2024-03-31,BTP157 - Kadirenahalli Cross,3.144028
2024-03-31,BTP138 - Sarjapur Road Check Post,3.144028
2024-03-31,"BTP159 - JP Nagar Metro, ORR",4.636795
2024-03-31,BTP108 - Tagore Park Junction,10.632758
2024-03-31,BTP133 - Adugodi Junction,3.144028
2024-03-31,BTP130 - GD Mara Junction,17.53256
2024-03-31,BTP172 - Nanjappa Circle,6.668902
2024-03-31,BTP135 - UCO Bank Junction,11.664888
2024-03-31,"BTP177 - Aurobindo Circle, ORR",3.2114193
2024-03-31,"BTP206 - Shankara Mutt Circle, Vijayanagar",5.3117814
2024-03-31,BTP185 - RV Teachers College,5.807759
2024-03-31,"BTP186 - 9th Cross, 4th Main, Jayanagar",33.12479
2024-03-31,"BTP189 - New Diagonal Road, Jayanagar",8.253571
2024-03-31,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.2978532
2024-03-31,BTP192 - Urvashi Theater,8.371761
2024-03-31,"BTP197 - 9th Cross, 24th Main, JP Nagar",5.876504
2024-03-31,BTP211 - Central Street Junction,58.721046
2024-03-31,"BTP182 - 19th Main Junction, Rajajinagar",12.481443
2024-03-31,BTP215 - Vanivillas Junction,4.5116205
2024-03-31,BTP218 - Syndicate Bank Junction,5.0169444
2024-03-31,BTP219 - Canara Bank Junction,5.9471555
2024-03-31,BTP220 - Puttanna Junction,3.500437
2024-03-31,BTP225 - Geetha Junction,3.500437
2024-03-31,"BTP226 - 33rd Cross, 11th Main, Jayanagar",3.7926455
2024-03-31,No Junction,1016.5606
2024-03-31,BTP173 - TMC,3.2978532
2024-03-31,BTP109 - Dewan Madhava Rao Junction,3.3652442
2024-04-01,BTP045 - Danvanthri Road Junction,21.50439
2024-04-01,"BTP022 - Marenahalli Junction, Vijayanagar",8.183396
2024-04-01,BTP085 - Briyand Circle,3.475512
2024-04-01,"BTP001 - 10th Cross, Dr. Rajkumar Road",19.855083
2024-04-01,BTP008 - Navarang Theatre,14.365257
2024-04-01,BTP009 - Prakash Nagar Junction,4.602472
2024-04-01,BTP010 - Rajajinagar Entrance,7.615773
2024-04-01,BTP044 - Sagar Theatre Junction,38.880226
2024-04-01,BTP018 - Dhobi Ghat Junction,6.0994925
2024-04-01,BTP023 - Mahalaxmi Layout Entrance,14.615379
2024-04-01,"BTP024 - NPS, Vijayanagar",21.087667
2024-04-01,"BTP026 - 1st Block Junction, Rajajinagar",10.64345
2024-04-01,BTP027 - Modi Bridge Junction,25.189571
2024-04-01,BTP028 - Vijayanagar Bus Stand Junction,6.248404
2024-04-01,BTP040 - Elite Junction,67.484604
2024-04-01,BTP030 - Mekhri Circle,4.926321
2024-04-01,"BTP016 - 5th Main Road, RPC Layout",8.888043
2024-04-01,BTP048 - Shanthala Junction,12.539257
2024-04-01,BTP067 - Jai Muni Rao Circle,3.6011705
2024-04-01,BTP082 - KR Market Junction,64.64208
2024-04-01,BTP038 - Mysore Bank Junction,11.287305
2024-04-01,BTP064 - Devanga Hostel Junction,3.5337787
2024-04-01,BTP054 - Shivananda Circle,10.990529
2024-04-01,BTP057 - Anand Rao Junction,40.3577
2024-04-01,BTP058 - Subbanna Junction,19.418587
2024-04-01,BTP061 - Bhashyam Circle,9.023291
2024-04-01,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",6.173679
2024-04-01,"BTP083 - AS Char Street, Mysore Road",13.326318
2024-04-01,BTP063 - Siddalingaiah Circle,13.123804
2024-04-01,"BTP070 - Cholurpalya Junction, Magadi Road",15.688314
2024-04-01,BTP068 - Veeresh Theatre Junction,4.856775
2024-04-01,BTP047 - Vidhan Soudha Metro Station,4.0611615
2024-04-01,BTP071 - Prasanna Junction,7.268767
2024-04-01,BTP074 - Leprosy Hospital Junction,12.660425
2024-04-01,BTP076 - Hudson Circle,6.197765
2024-04-01,"BTP080 - NR Road, SP Road Junction",18.5396
2024-04-01,BTP051 - Safina Plaza Junction,72.9032
2024-04-01,BTP043 - Upparpet Junction,10.412033
2024-04-01,"BTP025 - Puttamma Choultry, Nagarbhavi",4.4016495
2024-04-01,"BTP113 - 27th Cross, Pai Vista, KR Road",5.747808
2024-04-01,BTP118 - Basappa Circle,3.702159
2024-04-01,BTP136 - Hosur-Tavarkere Road Junction,3.1649446
2024-04-01,"BTP102 - BMTC Junction, KH Road",5.747808
2024-04-01,BTP104 - Medical College Circle,8.437866
2024-04-01,BTP107 - National College Junction,3.1649446
2024-04-01,BTP108 - Tagore Park Junction,14.738139
2024-04-01,"BTP115 - Sahasra Hospital, Jayanagar",3.5317235
2024-04-01,BTP137 - Madiwala Traffic PS Junction,5.231346
2024-04-01,BTP109 - Dewan Madhava Rao Junction,4.9302754
2024-04-01,"BTP123 - 10th Cross, Wilson Garden",14.577535
2024-04-01,BTP126 - Dairy Circle,4.9302754
2024-04-01,"BTP127 - Sagar Hospital, Jayanagar",2.6163664
2024-04-01,BTP130 - GD Mara Junction,9.330677
2024-04-01,BTP132 - Anepalya Junction,3.3861609
2024-04-01,BTP133 - Adugodi Junction,4.6577115
2024-04-01,"BTP089 - Police Quarters, Sultan Road",5.8371587
2024-04-01,BTP122 - Siddapura Junction,4.77645
2024-04-01,"BTP186 - 9th Cross, 4th Main, Jayanagar",10.536614
2024-04-01,"BTP101 - Blood Bank Circle, KH Road",3.5998964
2024-04-01,BTP098 - Nayandahalli Junction,4.9388375
2024-04-01,BTP091 - Sirsi Circle,3.6630754
2024-04-01,"BTP204 - ESI Hospital, Rajajinagar",3.6957383
2024-04-01,"BTP163 - 16th Main Road, BTM Layout",5.1765213
2024-04-01,"BTP170 - Dr. Bheem Rao Palace, Chord Road",4.1092434
2024-04-01,BTP172 - Nanjappa Circle,7.86539
2024-04-01,"BTP177 - Aurobindo Circle, ORR",3.232336
2024-04-01,"BTP159 - JP Nagar Metro, ORR",3.2197092
2024-04-01,BTP184 - Lalbagh West Gate,5.8165526
2024-04-01,BTP192 - Urvashi Theater,8.810043
2024-04-01,"BTP182 - 19th Main Junction, Rajajinagar",12.5384
2024-04-01,No Junction,885.1306
2024-04-01,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.5737243
2024-04-01,BTP208 - Havanur Circle,8.8566
2024-04-01,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.5737243
2024-04-01,BTP211 - Central Street Junction,69.88865
2024-04-01,BTP215 - Vanivillas Junction,4.805101
2024-04-01,"BTP226 - 33rd Cross, 11th Main, Jayanagar",3.5403783
2024-04-01,"BTP206 - Shankara Mutt Circle, Vijayanagar",6.5904455
2024-04-02,BTP020 - Hosahalli Metro Station,18.218777
2024-04-02,BTP018 - Dhobi Ghat Junction,8.558834
2024-04-02,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.7006927
2024-04-02,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.750702
2024-04-02,BTP009 - Prakash Nagar Junction,4.602472
2024-04-02,BTP008 - Navarang Theatre,19.655107
2024-04-02,BTP023 - Mahalaxmi Layout Entrance,11.53569
2024-04-02,BTP010 - Rajajinagar Entrance,7.5885315
2024-04-02,"BTP026 - 1st Block Junction, Rajajinagar",11.844362
2024-04-02,BTP042 - Minsk Square Junction (CTO),14.638867
2024-04-02,BTP091 - Sirsi Circle,3.6630754
2024-04-02,BTP028 - Vijayanagar Bus Stand Junction,8.183376
2024-04-02,BTP035 - Basaweshwara Circle (LH) Junction,3.8216467
2024-04-02,BTP037 - KR Circle,3.8216467
2024-04-02,BTP038 - Mysore Bank Junction,16.585331
2024-04-02,BTP040 - Elite Junction,70.8083
2024-04-02,BTP041 - Gopal Gowda Circle,4.698548
2024-04-02,"BTP024 - NPS, Vijayanagar",17.936466
2024-04-02,BTP043 - Upparpet Junction,12.150646
2024-04-02,BTP044 - Sagar Theatre Junction,43.75579
2024-04-02,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.761003
2024-04-02,BTP048 - Shanthala Junction,10.246252
2024-04-02,BTP058 - Subbanna Junction,33.010246
2024-04-02,"BTP089 - Police Quarters, Sultan Road",5.9059033
2024-04-02,BTP061 - Bhashyam Circle,10.639336
2024-04-02,BTP052 - CID Carlton House Junction,3.7639947
2024-04-02,BTP057 - Anand Rao Junction,35.874542
2024-04-02,BTP054 - Shivananda Circle,7.5792065
